1.0503444062507,0.000398259604078267,1.04558900304001,-2.09464488045458,1.05057234419954,2.09334522310064,1.03218966963494,-0.0289861891093557,1.02160483911715,-2.14039140463395,1.02022653357292,2.05508215654393,1.0454895902694,-0.0344438057068257,1.03638634014688,-2.1657257062651,1.03442638558753,2.03209839292571,44.5607579832027,-14.0877825185058,44.1527124885854,-129.196109625156,38.4490049609089,116.499743128279,42.1588147282317,-16.3378788551865,39.4766227852195,-130.142783671143,35.942850833115,114.985485998273,19.5152410541825,0.193972949574913,21.7188731429221,-117.781121304112,22.041377060444,128.846795307923
1.04698096865251,0.00037681185624961,1.0485227922677,-2.09954352761002,1.04754525707352,2.09359942962491,1.02235102955617,-0.024293361141786,1.02063498796842,-2.14093939441836,1.02133815485563,2.05300010938789,1.04048611030278,-0.0378286161490288,1.04642340390133,-2.16496984649068,1.03799421118722,2.02946915182876,43.2964084329573,-14.4398768843916,44.9729459685519,-128.864513603965,39.5599191968076,116.922270457501,41.4496349885125,-16.6901293186574,40.0239158236385,-130.009737574081,36.98791301646,115.62381031046,20.0291651187915,-0.158917613289471,22.4928284279452,-118.516184423301,23.0593689475272,128.025410517193
1.04626772972408,0.00086152197330368,1.05039713747651,-2.09220834019979,1.04394371393615,2.09665621819335,1.02699910965891,-0.023915049547391,1.0186824952289,-2.13770956570072,1.02173127431462,2.05629442808028,1.03382336376733,-0.0345088718373943,1.0367076578464,-2.16357836900752,1.03373444444769,2.02689693965886,44.8023557207321,-15.2571128109558,43.9647217921436,-129.379634916131,39.9081333651346,117.14383821998,42.5500023790585,-17.6281072060442,38.9776646795488,-130.465357807027,37.3100173744219,115.920468549598,20.3512883942524,-1.65513862771212,21.5855631253096,-118.236055044879,23.1622787500489,128.186465476855
1.05253299627447,0.00195044780195824,1.0521282254722,-2.09600072643938,1.05232377880705,2.0989868043212,1.02804153254671,-0.0267370954148129,1.01640717002851,-2.1440396132301,1.02045460779487,2.0603833972939,1.03925696070646,-0.0319146459237327,1.04097502906281,-2.16699326793545,1.03246634124511,2.03402591966183,43.8100176740444,-14.1395693805226,43.9998618030161,-127.940474782117,38.3396193185428,116.920650870017,41.8455559058156,-16.2586956302852,38.9739451936942,-128.887400384921,35.9406967395422,115.744588821644,19.7012336875197,0.551618717431127,21.609406398466,-116.286597715321,22.3723784207211,129.165965749288
1.04816335603399,0.00299372570209702,1.05183177297673,-2.09513553331002,1.05577626891694,2.09465663836737,1.02094319813285,-0.0296024390210765,1.01529332221465,-2.14052308388345,1.0192888189306,2.05645369719137,1.04280075845388,-0.0341678967950445,1.03864902492363,-2.16712525655054,1.03893696655765,2.02769176363961,43.2520840134159,-14.2518345981649,43.6024414920642,-128.714824442654,38.9405504391687,116.286145346127,41.1550659620151,-16.5028139661179,38.6677406102931,-129.501997270936,36.3918627546837,115.614740003061,19.3719435568385,1.82228872702311,21.3985253779368,-116.929535607988,22.0830427131527,128.407104111545
1.04603636633939,-0.00186920939617144,1.05372363023074,-2.09593532389973,1.05528259851065,2.09450994241054,1.01920338856271,-0.0161488442559174,1.02629219613982,-2.14108735671882,1.01810350052216,2.0565156443551,1.03820773010672,-0.0320672271578009,1.04235859529651,-2.16614242208401,1.03138553133321,2.03298251199641,40.9558759628495,-14.4249241841337,44.3949522025474,-128.104612050265,38.2660253596163,116.399775776299,39.4134582577363,-16.7247601457291,39.2298462351013,-129.356899800413,35.700690963653,115.578985183919,18.9738131489663,0.982463013498128,21.8123498475297,-117.046526582629,21.7381414458639,128.680649687659
1.05033377986864,0.000265418873050599,1.0505863747625,-2.08993233609506,1.0593419373157,2.09147290133166,1.02480867460199,-0.0237483251317573,1.02286209197293,-2.13983251548547,1.02113293711014,2.05778011221176,1.03500388980473,-0.0326090943166679,1.03571433485087,-2.16214435735425,1.03530508690857,2.02950545688428,43.2609283751627,-15.0182103766964,44.7229206359301,-129.292554505533,39.4937451392839,116.670987235879,41.2766627132015,-17.2517506914695,39.1309266228477,-129.990240780973,36.5918220327454,116.027496335595,19.4717522520113,-1.5423147375142,21.861139035587,-118.118302858459,22.8770385802602,129.094819190968
1.04834597193295,-0.000113884357974204,1.05195261227869,-2.09417244063047,1.04648154465367,2.09406626022099,1.01840235963295,-0.024361936696167,1.02544599396408,-2.14696610285297,1.0210793305672,2.062307629966,1.04381925105076,-0.0292872578360144,1.03069623124166,-2.16916867502743,1.03133153384936,2.02882276668361,41.970780691936,-14.1811250119286,45.0985244919826,-129.096449815592,38.9953365699352,116.583286477001,40.3856553827824,-16.6020817359816,39.6378494760635,-130.269997048724,36.2643576240841,115.688217179141,19.0876950373175,0.615472845446688,22.6103368302764,-119.12432067271,22.3698344304341,128.687053327201
1.05278463264119,-0.00516845273518911,1.0545488255375,-2.091645824479,1.0511246632966,2.09269149895733,1.02824709651166,-0.0295954080779468,1.0182747127468,-2.14177233846325,1.01790034261061,2.05494713319418,1.0400561581583,-0.0407224117475388,1.03272967809181,-2.16362291425808,1.03771582534434,2.03141876861654,44.8391758156096,-14.8269782013229,43.5595782150062,-129.015350338486,39.1465482642833,117.118575050102,42.820333086665,-16.8870073051843,38.9551309953338,-130.068206063,36.6529782623511,116.015889967413,20.4492082871889,-0.144968550026404,21.6613239880013,-118.012709853995,22.7741914989611,129.059201543006
1.05040102345739,0.00210226535693808,1.04920027028513,-2.0951236070907,1.04807904168621,2.09483896802949,1.02674382191244,-0.0219196575876028,1.02123043349271,-2.13901838885013,1.0206352553919,2.05601728442539,1.04188830043653,-0.0339108983836703,1.04330809539996,-2.16927110482035,1.02850369458839,2.03727138561109,42.6083714801971,-13.9911423914451,43.0968571431435,-128.211511229701,38.4617991114376,117.063694416499,40.4962576031508,-16.5835206133157,38.5945991327257,-129.123079796429,35.8379171127401,116.129404312457,19.5218804869622,1.32158371207993,21.8058810325582,-117.064232243363,22.1340292140374,129.253885371402
1.05204330808281,0.00239495600442527,1.0455446670323,-2.09196911745319,1.05247289188021,2.09889747304057,1.02372630805516,-0.0318074760403075,1.02541782260117,-2.13912101846606,1.02326458690146,2.05365624611756,1.03462602207136,-0.0332719122948473,1.04127981872963,-2.16533389890148,1.03443834747618,2.02947076201032,44.0286183937352,-14.1794162938266,43.5199007200437,-129.017645885747,39.1453914192118,117.132775825409,41.821174808102,-16.9139019304848,38.684795540162,-130.06926741142,36.5764913151396,116.114233380421,20.433783335469,-0.490052031612086,21.8251370122133,-118.870856889244,22.9277741392064,129.314063913944
1.05609777249917,0.00421967190801299,1.04807414445074,-2.08958245476027,1.05037128508141,2.09664162295405,1.03073749814935,-0.0281621722068158,1.0232482288491,-2.14486766122416,1.01707217557786,2.05878522085576,1.03848180372595,-0.0455101878994145,1.03600619899096,-2.16807888655225,1.03640833152982,2.02957722112826,44.8209543018124,-14.0805963309599,43.3338585011685,-128.910468447067,38.4845390034035,117.13842666616,42.1930200061142,-16.4119805615756,38.5435293526445,-129.823580448463,35.7437568582622,116.094488340419,20.1680276651532,0.738272802096019,21.4433867112227,-118.064670520052,22.2939480725408,129.88728705891
1.04771908097307,-0.000961405708107239,1.05656237147828,-2.09329433917964,1.05031623955415,2.09552371506892,1.01712084778001,-0.0235536979644152,1.03035667533296,-2.13881819676876,1.02296730550885,2.05664472176396,1.04385012046312,-0.037880655278417,1.0331450321972,-2.16471443230049,1.04184330370925,2.02878233486718,44.8876751984001,-14.0114737149435,44.6324391332226,-129.134958272575,40.0402815888735,116.604211942774,42.6589009673859,-16.2175273229789,39.2650035068656,-130.238375874775,36.9844335117166,116.024732566628,20.4233563191217,0.601993120799676,22.6305947739243,-119.098725014148,22.954056714816,128.237061881446
1.04675882191012,0.00355071332894791,1.05202791123632,-2.09570187708666,1.04968535683291,2.09230914271722,1.02228810053593,-0.0229218452605162,1.0246307705087,-2.14104250991694,1.02038730703693,2.05817709644501,1.03871190407067,-0.036143976293969,1.03373765230099,-2.165381191865,1.03378535440586,2.03086318890871,42.8958449118597,-15.0484720328718,42.3204175936948,-128.264425318632,39.2645780621252,116.209931136927,41.0517530389689,-16.8931085446255,38.0645367994564,-129.101221934611,36.2877829783173,115.440668579833,19.1704308982275,0.696083467456052,21.2030419184554,-117.048338607077,21.9475428841667,128.852720873594
1.05097906313519,-0.000933456667444239,1.05596606935236,-2.09443626349605,1.05418276534191,2.10134814974386,1.02318800213615,-0.0247842832628981,1.01236850301391,-2.13945411734658,1.02028546594163,2.05658116387729,1.0416525916271,-0.0345890303080523,1.03579697863503,-2.1593382796216,1.03528885245415,2.02979736501963,42.8450115900711,-14.7722939066936,43.8798786789633,-128.708018556337,39.0247201482794,117.204717649324,40.6831131263537,-16.968611653955,38.6790845795908,-129.379839974667,36.4791843295319,115.881062773307,20.0511222433708,-0.199880445249136,21.4592995466945,-117.615491201858,22.5360947221699,129.65118614339
1.04668738072642,0.00602220425361636,1.05149895387576,-2.09587695283166,1.05042064199209,2.08920181719092,1.02709120881983,-0.0270262195328186,1.01346382387398,-2.13767107214489,1.01693086006578,2.05393718383976,1.04060359425177,-0.0403024760017626,1.03666844659722,-2.16637287917955,1.03972897247197,2.03069468755456,44.713125348913,-14.5625172870666,44.0356281673922,-128.551148717476,40.2440891314857,116.520399040577,42.6189615780201,-16.9890282880018,39.5634527232243,-129.204108052457,37.2710000562506,114.998133546229,20.5229456367099,0.897506505673192,22.2876304941031,-117.610962500063,22.9939423162953,127.503918734215
1.05178761698499,0.0035172709021486,1.04753375878484,-2.097439560737,1.0514791108059,2.09401590349698,1.02126378741383,-0.0230792941768862,1.0251780529521,-2.13823247145839,1.0176133727321,2.05894535252092,1.03629851434341,-0.0333747676410517,1.03671613840179,-2.17491639495631,1.03843168654661,2.03017772067892,43.7466289817388,-14.6000297517361,44.116134773117,-128.3170118524,39.3540564026883,116.725095663442,41.385559581707,-17.3334904142884,39.1262392465208,-129.376066868681,36.7051533838488,115.406863374327,19.6212007102769,0.689533994556434,21.8186914551,-117.330086339709,22.4786584019371,128.148347667649
1.05340488364263,-0.00315923091264693,1.04922567875868,-2.09463145079158,1.04851818138617,2.10079124672,1.02772923564812,-0.0275376942799814,1.02424073577121,-2.14235367055089,1.01764206943886,2.05592056678633,1.03808107539706,-0.036885442220606,1.03421903151129,-2.16085148745447,1.03909300215434,2.0302543837541,44.4972356990683,-14.4208919604991,44.3272805723054,-128.53205651184,39.5648624900943,116.691024049905,42.0446938809562,-16.4782539912806,39.2160001397764,-129.228199559373,36.9088494382958,115.821297503231,19.4257792619036,0.722937773143759,21.8182823226382,-116.688559467111,22.5417470915179,129.380776208161
1.05400596409896,0.0020823810855975,1.05405539653229,-2.09047798592484,1.05228209253868,2.09322304013465,1.02250024796856,-0.0238625134036045,1.02776546346598,-2.14317782114537,1.0180035740181,2.05728250451809,1.03726390712607,-0.0420185941941931,1.03892107300843,-2.16351337650702,1.03838343058148,2.02375744510569,43.6714493835252,-14.8385836153929,42.1209671418897,-127.672414562212,39.7969268367066,116.85996853761,41.6718750807234,-16.9309311798127,37.3028252986705,-128.956509094122,36.8369613348029,116.633163459559,19.9941910911955,-0.335834751850503,21.1727743079249,-115.92533998204,22.698027714921,129.378013606816
1.05575351087936,0.000635653739046588,1.04680093507349,-2.09520314197072,1.05002109483602,2.09710609713664,1.02461843206848,-0.0212180398627284,1.02803312847703,-2.14055228587559,1.01925067453221,2.05700325843017,1.0377626336102,-0.0396886825027706,1.03604370245606,-2.16669248042565,1.03795691909585,2.03485309047043,44.5527141072545,-14.0563170645878,45.3756631702758,-129.580751275502,38.9676777416133,116.994710197519,41.7959313040808,-16.3809237274383,39.9347451944081,-130.380135579628,36.5650631060604,116.045825955816,20.2801572967057,-0.158353651977769,22.3324220027638,-118.875437790356,22.8363456284817,128.823787468045
1.04894533533617,-0.00174837354544512,1.04182442650758,-2.09886250810039,1.04866604760908,2.09588730054375,1.02050068829448,-0.0265607977382403,1.02005570095898,-2.13878631807552,1.0189870062048,2.06245463844826,1.03440705274201,-0.038948092828152,1.04244039030786,-2.169698953496,1.03351820977048,2.02615433481482,43.3600199407311,-14.4495712817351,43.7196767065724,-128.236413025288,38.48114001897,117.261506278128,41.5451016045012,-16.566927043108,39.2332281513699,-129.221888820655,36.2121073156859,116.093224632191,19.8240357047731,1.11109644465648,21.9391373967296,-117.437979670545,22.6278546870826,129.329257661805
1.05683996947538,0.00269997792786886,1.04786811557542,-2.09056611971762,1.04873446547656,2.10258067914615,1.0286747447881,-0.0227391845045278,1.02529691606421,-2.13532049222033,1.02641789189306,2.06015145949041,1.04085819038552,-0.0339264232771255,1.03558124202075,-2.16400146855304,1.03812413252177,2.03048744603514,44.5472276801111,-14.8859621624376,43.7904098584419,-128.088110483138,40.5303036145188,116.661013233569,41.7863509774439,-17.1395999953936,38.4136732988939,-129.096908942871,37.0923397684123,115.860350911188,20.235517546901,-1.71576625010247,21.6862637178984,-116.707828972823,23.2148687765018,128.231944343899
1.04964189626082,0.000909593936980725,1.04840061129191,-2.09749254225636,1.05045000409012,2.091648353918,1.02622377665908,-0.029967139707374,1.02533764437925,-2.14394658667803,1.02297032722828,2.05881641034444,1.04013287479305,-0.0384349719151155,1.04267068392994,-2.16818204956259,1.03605942686372,2.02994791158121,44.901677942357,-14.5701012757482,44.7159724244147,-129.194226362909,39.8649688438619,116.416326622373,42.5000002756262,-16.752962465069,39.8733566373366,-130.812670836775,36.9339407649751,115.879480751424,19.9493816406051,0.507740627486324,22.652458728151,-118.424868206456,23.2251071723759,127.442400388958
1.04699460001528,-0.00661173949528922,1.04396658504921,-2.09538899545755,1.04958359827138,2.09396614331786,1.02320008543403,-0.0246839826704015,1.02577909548345,-2.14170326272651,1.02083234563669,2.06120272481023,1.03364164080997,-0.0301839741332116,1.03846741879184,-2.16729638626887,1.03822897220713,2.02837744554076,43.7213792957027,-14.9210787271236,43.0998002041978,-128.14181769524,39.2989941761495,116.281140280058,41.8745240096523,-17.0043664608561,38.9126345659104,-129.115436419117,36.5016917259383,115.711216616661,19.2440493516872,0.182024063036687,21.8799296250077,-117.081135472205,22.4265704337927,128.270602495075
1.04917431549108,-0.00294281993073662,1.04057780808545,-2.09573320839813,1.04603851283176,2.09876074972046,1.02784391416384,-0.0238577354054291,1.02351051782484,-2.14215236272117,1.01688894182615,2.05766490656381,1.03825036083664,-0.0357851855525111,1.0360817337094,-2.16187433218885,1.03978167340309,2.0268688323154,43.2550561853356,-14.1672355526697,43.8214634652128,-128.469576590933,39.3232044958727,116.767298236934,41.4718609145135,-16.6980989345276,39.2960743682575,-129.615298804135,36.5929963166931,115.2399656004,19.7441846980037,0.454123326418912,21.8988009599733,-117.147771111477,22.7037687316495,128.796885692197
1.05093755556873,-0.00142189181978373,1.05345877486505,-2.09770277232883,1.04515645084503,2.08901995219627,1.02107793654461,-0.0251801260656563,1.01852632708438,-2.14056462012217,1.02716785162711,2.05420366250588,1.03849281833013,-0.0364363197607179,1.03980758528007,-2.16515741006926,1.0322021926915,2.03693601644015,42.7638256684085,-14.643252084602,43.6638197005506,-129.009079736799,38.5858360190044,116.876929243975,41.2789175218226,-17.027919250527,38.4366829954428,-129.645722439712,36.2201051408042,115.630844688706,19.1499845765352,-0.178577980480182,21.2446302395605,-117.047532259682,22.2266983953575,128.946850371354
1.04770056033974,0.00398577942180558,1.05026483679013,-2.09796402706648,1.04690264512865,2.09437526585277,1.02236132164651,-0.0228920125845118,1.01643819549287,-2.1372401613252,1.01853962889375,2.05219794817272,1.03474416496845,-0.044554783519439,1.03212642655057,-2.16193060140952,1.03469390090049,2.03057142303837,43.8795423744387,-14.6227023076732,44.0490139388216,-129.115346440592,40.3517870069231,116.328433058794,41.9735565349341,-17.1581689273868,39.1595870290682,-129.629301263982,37.317343872825,115.23677521351,20.1069922865376,0.140430723243979,22.0231842895702,-118.151682185539,22.6986131341144,128.358601489402
1.0489287770569,-0.00295449023914578,1.05339721881291,-2.09126969031902,1.05224497125035,2.09461667632187,1.02511007947801,-0.0217769211112172,1.02257850716403,-2.13749906918248,1.02246085414334,2.05779014176396,1.04108605173648,-0.036806903953838,1.03073451322998,-2.15743992695154,1.03412295039326,2.02810546295561,43.270372162667,-13.7359061557067,44.1869808029045,-128.977775426583,39.7992145932513,116.394185327286,41.4009595679891,-16.3985751749878,39.6525353468156,-129.834924679871,37.0935757690928,115.360782850941,19.928708046911,1.23911546316864,22.325099125744,-117.883369253801,22.7149293820224,128.2563253657
1.04994691814165,0.00326176033147941,1.05093597015426,-2.09057594294758,1.05246319321973,2.0967903335951,1.02251860451877,-0.0240948165216991,1.02429561342519,-2.14363558514411,1.01927446774604,2.06363015595317,1.04461800212566,-0.0379767818838767,1.04024738050183,-2.15957605375849,1.02892901360707,2.03168126262414,43.7732628958584,-14.8908829445572,43.227966050188,-128.081442841661,38.7758179686504,116.46903576514,41.4727299175737,-17.0875299331696,38.3897329598255,-129.561828165769,35.8380391796741,115.475812080802,19.5601589783046,-0.128094496793036,21.3397565745471,-116.674687094672,22.2041922293405,128.771946609563
1.04264862051138,0.00142496355642161,1.05079106176033,-2.09177275728404,1.04851745757764,2.09518793632912,1.0275135178843,-0.0275388393513216,1.01865040131679,-2.13929819571037,1.02388599038665,2.06005263117195,1.04637530304379,-0.0383712947943969,1.0369061587233,-2.16492506804126,1.03666414357892,2.0342241603902,44.5058239276827,-14.5648038136778,42.9645310004202,-128.904070339773,38.8268180584148,117.034924497939,42.2612353458597,-16.5449732333403,38.303722049973,-130.067119555254,35.8930029590415,116.080856883843,19.7045643147292,-0.702631521617727,21.4398628236614,-117.325706039098,22.342920569656,128.702743402875
1.05093779715421,0.00185479581361605,1.05233305573178,-2.09455996103928,1.05298601886268,2.09373026132065,1.03050334698046,-0.0215847530215161,1.0273363504956,-2.13816120102588,1.01660054578829,2.05986493414336,1.03866857105712,-0.0324263741001119,1.04215413337167,-2.1605906468207,1.03396758771335,2.02539328388525,42.8936034264479,-14.3331470049845,44.2791630386478,-128.657670537147,39.0492145618011,116.012538736101,40.8070116873647,-16.9661262155933,39.62277003789,-129.479395332762,36.6162207583313,114.475605070477,19.4322746452857,0.367620339603247,22.3498443525925,-118.04560362823,22.528720840149,127.44821197081
1.04921861275924,0.00159651519105481,1.05207253029781,-2.0977704190769,1.05001667740807,2.10186539321762,1.01967125935946,-0.0224591849484233,1.0255767813373,-2.13964174151418,1.02435840993645,2.06279806756355,1.04114423473369,-0.0331189213563911,1.03311517424928,-2.16417909947294,1.03404008696381,2.02687436565501,42.7827799946055,-14.6132862825752,44.697029867159,-128.935295400676,39.3553675990221,116.778396609395,41.0258804253624,-17.0519681852031,39.8157671440704,-130.156079045099,36.5370730465729,116.040941713522,20.1400795419526,-0.360419237878321,21.8578377621984,-118.261159525955,22.7001280567768,129.822596224963
1.0455035096923,0.00143430773900455,1.04815068849029,-2.09358823156807,1.0534231194509,2.09760402070191,1.02023288584897,-0.0186971847076271,1.02460550925045,-2.14254053154922,1.02169104634666,2.06165564275661,1.03830187021395,-0.0333468371311803,1.03428165567882,-2.16492421456822,1.03684703494878,2.03265831431075,44.2490258432891,-14.4015650195739,44.9500322227833,-129.427600105194,38.5865762841075,116.284646647425,42.2129301254242,-16.8288254688793,40.0917879712319,-130.704157147466,36.1451099018975,115.399149548075,19.7103493858069,0.380843970414844,22.1692068571446,-118.128787737793,22.5332900519987,128.221193494761
1.04322312813186,-0.00100620772654466,1.05557635195768,-2.09247251398452,1.05027753787673,2.09427456712787,1.0263992246937,-0.0249283015718171,1.01335443137067,-2.13820681783308,1.02256955634871,2.06378745049981,1.04078169688448,-0.0384326909043254,1.04334624479373,-2.16874991712347,1.0352360390111,2.03459107656098,44.5922745019223,-14.5512585684035,44.0677082962083,-127.919950813493,40.003799136448,116.252704990796,42.1943596233739,-17.0002656022716,39.6791436961704,-128.918938317147,36.7817999670949,114.982845715294,20.4477858760632,-0.775637935357182,22.4877563441862,-117.036121986339,23.1488577477081,127.514062669897
1.04643142548779,-0.00363481113999171,1.05000925642516,-2.09025289758545,1.04917364254345,2.09490004576201,1.02397079793965,-0.0275516024458477,1.01883563508338,-2.13898012992446,1.02782353702577,2.05894750959791,1.04141312014668,-0.0301873955214658,1.03474894598717,-2.16024512144379,1.03684294190163,2.03594807380924,43.9234085632393,-14.2933049613231,44.9939125640351,-129.379020789772,39.0415048598214,116.509504190595,41.7252009175975,-16.8305995675302,39.6950252817926,-130.494684662192,36.4347611074293,115.508464264778,19.1664221428455,0.847763245965551,22.0153811518781,-118.441109020703,22.2963316758429,128.962895338272
1.0426727895197,0.00543412062900405,1.05119168982006,-2.09196091808905,1.04835651087262,2.0958785314575,1.01960398794411,-0.0247875424038585,1.02846347140715,-2.14153761130779,1.02646122926822,2.05632618689953,1.04390692962212,-0.0392307287248264,1.03693285398695,-2.16048702443964,1.04005735599512,2.02886573910901,43.170870691563,-13.525522133525,45.0809902837897,-129.280408256306,39.2400139437254,117.020870323084,41.3308840296621,-16.1922556090253,39.7435590523595,-130.913223245976,36.7840810900602,116.181780309043,19.9577139298859,1.45228931628518,22.0948448712918,-118.233487474411,23.0881233495739,128.257365102771
1.0539751967668,-0.00170788645734806,1.05539131082314,-2.09550443234546,1.05074715052151,2.08792292832656,1.03219577909923,-0.0244473693950619,1.01969525500029,-2.14293132930042,1.02077376069302,2.06258699972192,1.04360281535786,-0.0348074220583567,1.04374160470861,-2.16622216299734,1.05095871875092,2.0296779845497,42.5440097986337,-14.4242924779069,43.6147535881463,-127.941235636013,39.626497258097,116.281972258348,40.7960460871368,-17.0816443368827,38.9806244326899,-129.18031768461,37.0169388367634,115.192603388042,19.313891733184,0.518323518843685,21.702867757675,-116.536651244284,22.5334123824355,127.838126472896
