1.05128252382316,-0.00134724332545808,1.04864378889426,-2.1006251987966,1.05027683364324,2.0900663037581,1.03246209228171,-0.0289852196668402,1.02036964898746,-2.14341401723545,1.02463172296056,2.05939135791438,1.0500442750937,-0.0374332136403217,1.03264157920172,-2.16824829332881,1.03735781070674,2.02939608037117,43.7227936343,-14.0048353310204,45.6477707182959,-128.403577113814,41.156318748814,115.814691314018,41.2698854836637,-16.3545677606989,40.4860042286195,-129.167678646049,38.3074854243372,114.480579934663,20.4505872994329,0.656986367515962,23.0246750677156,-117.666127986619,23.9970489555539,126.314261623578
1.05025085827062,0.00249763064647375,1.0484240240513,-2.08899389373563,1.05023598959987,2.09654964493094,1.03327897774429,-0.0240723622784871,1.01843091347227,-2.13577488032907,1.027193345793,2.05360486940317,1.05292171955718,-0.0385456975570009,1.03037292105782,-2.1645481577392,1.04652310518855,2.02887462819916,42.6441828069234,-14.01932448241,42.0884283473518,-128.374298210168,39.1904470905812,117.554139595985,40.3707515247073,-16.2993696884314,37.7359318801964,-129.192010925216,35.9837667965773,116.973355112414,19.4425561347606,1.4945874326718,21.4329740161774,-116.993975833712,22.4880301448347,129.501495108859
1.04889826163088,-0.00360853637469413,1.05125183382726,-2.0951404592297,1.04329927239914,2.0952919719379,1.03334795601464,-0.0262641493867966,1.02320153534275,-2.14409135531539,1.02867239775317,2.06387855233694,1.05296163473634,-0.0337646025712833,1.03702698569017,-2.16617852452508,1.04280119696605,2.02877253620056,42.8859376422933,-14.252984869861,43.6078818076916,-128.690733632442,39.8853629922502,116.509004428274,40.0916350875856,-16.7873495512432,39.0218022226724,-130.069794527418,36.5324218059251,115.821175369977,19.4930402313135,1.15626147263738,21.7619821133154,-117.995935969764,22.405078002132,128.94177140984
1.05263482969084,0.0020598434774544,1.05177021894964,-2.09683836124551,1.04945231264378,2.10229827289924,1.03312111777899,-0.0250528629951938,1.02479668915896,-2.13924251045434,1.02896691945153,2.05770746937178,1.03910480505529,-0.0393783555271638,1.03379778006707,-2.16105811089039,1.04893461434334,2.03024349891289,44.8752135354862,-14.3302308081818,43.2572941610269,-128.826165970097,38.9217114800741,117.335241355922,42.1735188852269,-16.6243173211931,38.8181953023318,-129.977248541833,36.032603329517,116.26323748822,19.6068956426269,1.48897000823577,21.6879640480461,-118.200961258961,22.1450819505639,129.491047630915
1.04649288854213,4.19499967501094e-05,1.0439598186236,-2.09668241910508,1.05138031878996,2.10281520609184,1.03506860754385,-0.0247649706480404,1.02822898320167,-2.14305639401024,1.02547872136265,2.05493568373281,1.04435940960118,-0.0365840063044639,1.03127595065126,-2.16142563366167,1.04205627704291,2.03032555148931,42.8523908875985,-14.6160905304376,44.3181433038224,-128.825141529167,39.7313035850311,116.925649820551,40.9617959758668,-16.800710277787,39.5494004138648,-129.710883201556,36.9910967457801,115.978488689184,19.601213137132,0.384536935443165,21.9718585657465,-117.407038640301,23.1111705665567,128.362036707402
1.0528123495169,0.0031538878290165,1.0472758430437,-2.09384915294642,1.05176494094545,2.09504374006438,1.03398237168745,-0.0264079424141198,1.013700998214,-2.14151693585783,1.03076382871248,2.05866833672643,1.04281136049274,-0.0343641988576917,1.03212008484156,-2.17260352364167,1.04540233019125,2.03740823449736,42.7624312721957,-14.4994838345936,43.6701921588039,-128.333159659361,39.5885001577352,116.678225310425,40.5081595891593,-16.9454848808099,39.1504550445072,-129.027289010159,36.8385781773044,115.37621095254,19.3444728882799,0.451818833949784,21.8927872894339,-116.807204172844,22.6360537476296,128.470028734114
1.05612182505453,0.000572746662790118,1.04723850668749,-2.0904777418283,1.05339294789583,2.09514070574697,1.03565303829608,-0.0252487640775183,1.02564041228858,-2.13601932402709,1.02196347550699,2.05837277162848,1.03928150299236,-0.0376533468699046,1.0373476513736,-2.16504155268229,1.0447334778876,2.02880221296267,45.2344402769657,-15.0361289065735,43.9708727734078,-129.177906027323,39.6249289875666,116.827827196273,42.4167752386986,-17.180614033073,39.3166369846925,-130.158517698899,37.1112692725097,115.64670505263,19.6603428057803,-0.329100348013244,22.2646927873539,-118.093755570775,22.7819093986312,128.218317371782
1.04888411374166,-0.00106540981659378,1.043815934595,-2.09860580697682,1.04709975194823,2.09199036949255,1.03443124914037,-0.0209999484765044,1.02764474251434,-2.14570871781471,1.02584132664342,2.05802061415997,1.04590529953488,-0.0352116644772112,1.03393238218297,-2.16509549721469,1.0462251920578,2.0311598169756,42.7111126524096,-13.8114204718588,44.0722427665149,-127.912499990315,39.5020813149294,117.158615369505,40.5514076893326,-16.2775691381708,39.2988218389114,-129.047786768401,36.5414680087192,115.586493074028,19.5684158915306,1.40229839255257,21.9868219685486,-116.561697087464,22.4220923604116,129.73332977482
1.0491114434476,-0.00446848259146614,1.0479293876997,-2.09616467965034,1.04573201679903,2.0962521263644,1.02124428718885,-0.0238752714942299,1.02605735941284,-2.14064175940714,1.02115012110848,2.05290747106383,1.05011132713689,-0.0321945797394832,1.03702067082072,-2.16249322674271,1.0335609909142,2.02946256138256,44.980574701118,-14.5901364851616,45.4872537394977,-128.673128811979,41.0413013972102,116.170971190779,42.4964070551911,-17.5653807100555,39.7244289997271,-129.912906377307,38.0246421454782,115.705639631286,20.930977914411,-1.07477019212037,22.2481424167726,-117.895123866755,23.4228093010224,128.978276245991
1.04642130472365,0.00149088025241148,1.04804983630894,-2.09345103796006,1.05133589048996,2.09315599053799,1.03189448468017,-0.0236353950009617,1.02181791795442,-2.13655007781821,1.02227269678134,2.06008466253007,1.04934356611078,-0.038987147379368,1.03568525972064,-2.166597414109,1.04773088973375,2.02931955004937,44.1247129839433,-14.3924168434808,44.1626671660801,-128.720655880023,40.2653009523409,117.52538177042,41.7187758550817,-17.624251000804,39.3153214658479,-129.604769370318,37.314799117632,115.781456340496,19.7816144332727,-0.0345828087438574,21.9479040655045,-117.060424470388,23.2170158621973,128.343968949419
1.04553392144124,0.00793009763989092,1.05150030192507,-2.09658349405459,1.04984579979608,2.09777017098166,1.03260783371004,-0.0263413515915906,1.02545428202879,-2.14010737376182,1.02270582486986,2.0607927215532,1.04812282176096,-0.0418324017954246,1.03184270184764,-2.16505312002625,1.04210622122451,2.03459989748034,45.185072128868,-14.0288918679361,44.083412318087,-128.600810129442,39.4723552033365,117.356467108512,42.4872321413195,-15.8816678365232,39.4278948623738,-129.840512169465,36.6280493886976,115.777794857262,19.7304018247477,1.52068265664342,22.1169769970566,-117.794128323457,22.2907823457679,129.476826411237
1.05064865882263,0.00331170024000129,1.04331760380107,-2.09135793980238,1.05354180625753,2.09284437281168,1.02985435799114,-0.0313152981526676,1.02355578099514,-2.14538017712877,1.03000544570851,2.05968423105714,1.05328789261328,-0.0397903000359092,1.04226817624719,-2.16222005634517,1.04362292081814,2.0272693393433,45.4965892577428,-14.2135169655149,45.5482902938101,-128.694167174007,40.2301630938802,116.540924542419,42.5857640622857,-15.9026608606246,40.1651166449208,-129.774280411381,37.3257983948604,115.895877150252,20.820716286297,0.524894025386761,22.7558791160679,-118.845683837317,23.0301841763546,128.67744137981
1.05275377330663,-0.00513627226845929,1.05875500520673,-2.09414346449339,1.04403545291864,2.09307876710976,1.03184806510554,-0.0269262425726819,1.01958790922824,-2.13743814358366,1.02661669222937,2.05771438880225,1.0511238899063,-0.0361374047585369,1.04171471638783,-2.16729688721974,1.03911896311977,2.0240615716484,44.0768097934934,-14.8341842178496,44.2510907130326,-128.333434901661,40.5174157043251,116.47824213457,41.5514710808374,-16.8928098683802,39.2640797474666,-129.163346696824,37.8827393814048,115.227283688866,19.875492255946,0.212453998686012,22.2221142241866,-116.89573879403,23.6244989074269,127.405538567806
1.05570260258933,0.00303999760760872,1.05154084335474,-2.1008806907878,1.05080158676085,2.08983214055731,1.03409349016546,-0.0230177506879395,1.01866166011638,-2.14136501575303,1.02637437080596,2.0640976418122,1.04849884406886,-0.0425220304852051,1.03585129887632,-2.17138322185086,1.04772508589626,2.03389700142135,42.3870074196412,-13.8214249011912,43.6337713161183,-128.298594788091,38.3593906930217,117.644141927967,39.883455029546,-16.3543211684264,38.9039389941962,-129.079458470511,35.5621241051193,115.879929469947,19.5951084444095,1.1067987640053,21.4426371596499,-116.980059183109,21.9641232138851,129.425632013716
1.05799798470123,0.000590045039482,1.04846055167196,-2.09410026806557,1.05527912571928,2.09228844995071,1.02732118576681,-0.0296268874697644,1.02510990981289,-2.1396112924677,1.02577528869796,2.05601173249809,1.04694512003673,-0.0402882311109228,1.0348702247054,-2.16571580908848,1.04081646811647,2.02993528471297,44.4925886806179,-14.5734543611843,44.4932382359623,-128.634170816089,39.9104979573039,117.052968725537,41.7056278549989,-16.8733181742217,39.4375441896128,-130.162127448215,37.0937724631262,115.52483571424,20.0127202401092,0.231684287958916,22.1449140136593,-117.701688764963,23.0380167859472,128.326963388788
1.04686763590114,0.00519755849018558,1.05696116894613,-2.09887678779744,1.04830665383708,2.09408450049037,1.03744650995276,-0.02489259067956,1.01953958539215,-2.14647069829762,1.02232858964492,2.05173136284514,1.04568605574484,-0.0360949051242228,1.04532042921896,-2.16100898571953,1.04427155119496,2.02769983060546,43.5402411941356,-14.1771501699322,43.0495420851085,-128.203553457788,39.5922835822709,116.735620314505,40.9042701957791,-16.8322545479242,38.8908474535383,-129.522887774653,36.4096793630628,115.793624534762,19.5006333643613,0.693592728079961,21.6395327112033,-117.121116753336,22.4870233588587,128.765766245165
1.05053291273166,0.00273966692014079,1.04688134868638,-2.0902946677999,1.04591154433479,2.09096117879198,1.03857707513423,-0.0284980706683878,1.0229364940197,-2.13929117111006,1.02225197404002,2.05570141254675,1.05334326304844,-0.0383634316611716,1.0378098683955,-2.16226476819031,1.03955454956208,2.02866162221198,44.5044573638688,-14.1143367189621,43.9763364528054,-128.212907059633,39.9444891117595,116.398633638693,42.1577826803492,-16.2800217986483,39.056947743874,-129.426065964824,36.8310288222374,115.500887913927,19.5451576603873,0.810244904158946,21.3322875045946,-116.808043871781,22.7342530813973,128.894774273363
1.04972195921389,-0.00420062063779227,1.05046858247391,-2.09351379659901,1.05168877189842,2.09663653384722,1.02878620631866,-0.0289271467915842,1.02741745302284,-2.13390331050593,1.02793142911508,2.05336956098306,1.04671778662694,-0.0363181083794773,1.02980824239143,-2.16221756722685,1.051689944438,2.03066803357878,44.8859333117766,-14.4511527313425,43.1161051712455,-128.735486561349,39.2205920389108,116.810709340441,42.2502819746579,-16.5888474983026,38.2900516484485,-129.980755994746,36.1693134254651,115.886993494081,19.7739068942179,0.142540411634492,21.5462731698356,-117.806463276915,22.3998365023526,128.586731436609
1.05069315789473,-0.00334333360690347,1.0535672557835,-2.09312568833236,1.05252532973698,2.09026582054268,1.03390875384041,-0.0286130625497261,1.02510540349566,-2.14307544286764,1.0252618042721,2.0535855207994,1.04946957982542,-0.0331414572750416,1.03733538845955,-2.16619946705303,1.04448744189807,2.03454465758963,44.9243392485861,-14.3131602356008,45.388903366497,-129.527403764371,40.1162206092918,116.599619757603,42.2151839976303,-16.8987366049512,40.6110193532938,-130.721564756974,37.4800025098315,115.104241323033,20.2062046533964,0.0954592475255941,22.9930097188074,-118.963179138192,23.0662413274798,128.297786762802
1.05348325389357,0.00245602853687759,1.05043343015704,-2.09130568513751,1.04435462800716,2.09896492104318,1.02697637784364,-0.031765938971279,1.01629629960425,-2.14347323426886,1.02428553095967,2.05840643958599,1.04858476666126,-0.0402012750798539,1.04291576984364,-2.16280033868263,1.04278035064933,2.02781658889036,45.2378250567715,-15.3819220550263,43.2300865452745,-128.210160172126,40.1845955956166,117.098109935364,42.8863540355862,-17.7438109881883,38.6947606805839,-130.217872635444,37.8527983549569,116.225166699398,20.1063743384378,-0.838837029872962,21.7320772094902,-117.73941902555,23.2638303653554,128.544640926631
1.05205825287044,-0.000763248711542286,1.04731886375025,-2.09478625835868,1.04668420362369,2.10163930481409,1.03609684066947,-0.0221012974358454,1.01733627255214,-2.14109939456086,1.02746199439203,2.05335219828059,1.04426743008195,-0.0363094382409742,1.02908079002965,-2.16216216490029,1.04501638264275,2.02779786469788,43.6838422271721,-14.3545343323074,43.4406561923788,-128.609160774457,39.0656154645096,117.80230683809,41.1572579518503,-17.1621716423899,38.8800358387193,-129.696779298256,36.5201409846117,115.942834089883,19.5954933933954,0.305549736151017,21.9382837088215,-117.716361234484,22.6354289661243,128.990732362099
1.04312868927446,-0.00338284835255321,1.04800416236436,-2.09488508412481,1.04406371071065,2.09836392500666,1.03300393298418,-0.0320867127321623,1.02377729304712,-2.14363066622574,1.02823698324966,2.05588851313601,1.05204735534983,-0.0355201254104701,1.0344432801057,-2.16780932092797,1.04207844943154,2.02720659269642,44.8731424920624,-14.722389838042,43.814674785407,-128.688656113835,39.8591934253735,117.511802539859,42.2855968365914,-16.364548913185,39.0099484303236,-129.484948995008,37.1046551202843,116.33009804731,19.8777899802524,0.68839774972644,21.8408313271918,-117.535399252128,23.1068405136533,128.659064124427
1.04585657917896,0.00251231387072669,1.04928767341753,-2.09485505905724,1.04859454308444,2.0923752252961,1.03036914471862,-0.016307570474304,1.02267559446012,-2.13861499847424,1.01728931363117,2.06067207213115,1.050262596011,-0.0403971510573709,1.03970075270203,-2.16763147653023,1.05055352891569,2.02648611879818,44.8917231496203,-14.1924211946728,44.8714599343902,-128.281551194166,40.792124423769,116.4983581847,42.2515925640315,-16.9304645761427,40.1758089332449,-129.605159775336,38.1370415165821,115.182718332794,20.2664201989547,-0.132258436947908,22.6685390119775,-117.6842651792,23.3782577709562,127.995927718472
1.04833897152204,0.00493568686483983,1.05287472817155,-2.09049093234483,1.05082049148679,2.09628236109091,1.03629032389014,-0.026343505553888,1.02261384976063,-2.1450956289191,1.03068657999495,2.06118873947498,1.04447577694113,-0.0401795986768816,1.0390264195788,-2.16068605846774,1.04677813770447,2.0245026847105,42.9373281715894,-14.1927322913268,43.1257701888524,-128.627916534872,39.3050328625871,117.244028694506,40.5501930346527,-16.5106408229624,38.3510541931182,-129.534076325893,36.1254394259425,116.152107227967,19.6523867851188,0.935916180737738,21.5879869404518,-117.902949087538,22.3972086550586,129.239956040149
1.04327550954982,-0.00210973689013834,1.04637755482529,-2.0885545015454,1.05196976232284,2.09736420437557,1.03177175437505,-0.026145995113896,1.02125492534543,-2.13893428114057,1.02081230127644,2.05504603152267,1.04927210093217,-0.0442278514560524,1.04268585757151,-2.16837002811645,1.04087092992065,2.03061671441028,43.8477821355799,-14.4702034007773,44.3426827762565,-128.232565299457,40.7636001249068,116.135028882296,41.5879022097707,-16.8125591335804,39.4527909075175,-129.301411033939,37.7987085461256,114.947783040469,19.8735285181769,0.189057460677042,21.6043505140605,-116.501494465569,23.2211385687877,128.449454417934
1.04649854328503,0.00145482538174732,1.05242589964426,-2.0923692167145,1.05275691173526,2.09715464782027,1.0384874423388,-0.0254998401242507,1.02135854733925,-2.13954473635801,1.03060527337282,2.05456930649074,1.04456903088314,-0.0374740440943978,1.03519917590956,-2.1627176459865,1.04588540134019,2.03007877627761,42.8193119634857,-14.5510590770255,42.9732667831586,-128.498430050028,38.5399831352935,117.34944525895,40.4418237656025,-16.834267294577,38.2557293839536,-129.779137903697,36.0248101647768,116.376120763178,19.2378693285652,0.130370185357562,21.1060091004111,-117.088748096187,22.2427905479899,130.029372311553
1.04790018325183,-0.00161773283476876,1.05223193209804,-2.09272672012584,1.05031261916541,2.09331154957431,1.03545979033839,-0.0235548205364837,1.02350283125652,-2.13934444517587,1.02852820122094,2.05579417780028,1.05234966496781,-0.0413505533442046,1.03906107275636,-2.16002858091887,1.05175070241115,2.02535096096662,43.6539076447606,-14.514081001309,42.7918113943414,-129.237398389051,38.9061551316472,117.656061868363,41.1111335181571,-17.0502486793301,37.9823772943138,-129.881526443345,36.3304475368336,116.922715593246,19.7905501630206,0.0705421064106652,20.8865098277673,-117.122257611873,22.5674793140852,129.676478391985
1.04771561626863,0.00770978969629563,1.04975593373304,-2.09716924326099,1.04904986121186,2.08953796141414,1.03004622256878,-0.0259781858433692,1.02890881251129,-2.14475584840481,1.02421411558602,2.06550318651834,1.04358363925899,-0.0414786205551368,1.03141388846847,-2.17007855093131,1.03872981671584,2.02859025209798,45.0025474442779,-14.1764799463614,44.142554033647,-128.406496551914,39.3191521549965,117.279841134733,42.4606805075433,-16.6674235513619,39.3270284777567,-129.832362372675,36.6042392040325,115.831126331446,19.4688901686634,1.23440340373656,21.6637484495703,-117.064757574274,22.4736098078686,128.651965619582
1.05124052417736,-2.30877098519673e-05,1.0507000905597,-2.09602691800408,1.0538274964138,2.09127284338974,1.03939849388712,-0.0286290653244427,1.0192529024787,-2.13546624626425,1.02312296824743,2.059744934387,1.04737274752787,-0.0409073275698585,1.03246780751662,-2.15651402969015,1.04565862308211,2.03196303546231,43.3143476998519,-14.3923567856763,43.1868250593718,-129.190103603355,39.0188483108313,116.617576183012,40.9785332508924,-16.6323944792505,38.6271237277905,-130.22833297072,36.5806149941196,115.505328154462,20.167591364989,1.11153192065257,21.709136273397,-118.050085525285,22.3138871682987,127.999860885119
1.05468637005238,-0.000856630030059978,1.04825275223846,-2.09204037267322,1.04430098912336,2.09869384066087,1.03133695018206,-0.0237068903559795,1.01829894304125,-2.14087644654168,1.02341740876147,2.05386163219848,1.05027574866852,-0.0316079157809875,1.04003832968233,-2.16306104110904,1.03521054087666,2.02820569340073,43.6869504524582,-14.3751039683753,44.3385897266248,-128.565208199102,39.7750279276662,116.485379536943,41.4510396576122,-16.8772083268626,39.3128034456036,-129.762358221259,37.4885764558754,115.420754865068,20.4736466616061,0.102934619405888,22.0288470840348,-117.871793943843,23.1230608985885,128.768322103164
1.05162495211223,-0.0066348762738797,1.04291389913672,-2.09378952486851,1.04769392150166,2.09905855462915,1.03095571986678,-0.0257561365259805,1.02156134357147,-2.14082714560504,1.02885240069916,2.05839613714705,1.04985795385941,-0.0361482158077973,1.03325348090563,-2.15773257719718,1.05704135602723,2.03073093362234,42.6074998683956,-14.3202019310015,42.2343371990691,-128.312378292981,38.2786332632391,117.45101332418,40.1160070925417,-16.6709218539043,37.7662599681134,-129.265723248655,35.6999550392508,116.686952569134,18.9689218892349,2.53254501121557,21.1358681796984,-116.153583334221,21.7666067123213,129.935301376127
1.04989610909842,0.00164286911088228,1.04639292289001,-2.09446441665974,1.04882606244806,2.09160800538344,1.03103225434583,-0.0300009166085547,1.02250186809655,-2.14781735455247,1.02249708966265,2.05939342204436,1.04533150764618,-0.033931040631383,1.03729270659715,-2.16703421970355,1.05010420283727,2.03371637247344,44.2959654656616,-14.3180750836878,45.0874770643465,-128.648101772558,39.5833042112717,115.852147093038,41.6173904592385,-16.6883839174214,40.345130712318,-129.830522223791,36.9386381626214,114.877778323736,19.7079028796591,1.06965453280226,22.7156151883008,-118.096891238833,22.6537590677625,128.045188994031
